item_id,timestamp,target,feature
series-1,2024-01-01,0,0
series-1,2024-01-02,1,10
series-1,2024-01-03,2,20
series-1,2024-01-04,3,30
series-1,2024-01-05,4,40
series-1,2024-01-06,5,50
series-1,2024-01-07,6,60
series-1,2024-01-08,7,70
series-1,2024-01-09,8,80
series-1,2024-01-10,9,90
series-1,2024-01-11,10,100
series-1,2024-01-12,11,110
series-1,2024-01-13,12,120
series-1,2024-01-14,13,130
series-1,2024-01-15,14,140
series-1,2024-01-16,15,150
series-1,2024-01-17,16,160
series-1,2024-01-18,17,170
series-1,2024-01-19,18,180
series-1,2024-01-20,19,190
series-1,2024-01-21,20,200
series-1,2024-01-22,21,210
series-1,2024-01-23,22,220
series-1,2024-01-24,23,230
series-1,2024-01-25,24,240
series-1,2024-01-26,25,250
series-1,2024-01-27,26,260
series-1,2024-01-28,27,270
series-1,2024-02-01,28,280
series-1,2024-02-02,29,290
series-1,2024-02-03,30,300
series-1,2024-02-04,31,310
series-1,2024-02-05,32,320
series-1,2024-02-06,33,330
series-1,2024-02-07,34,340
series-1,2024-02-08,35,350
series-1,2024-02-09,36,360
series-1,2024-02-10,37,370
series-1,2024-02-11,38,380
series-1,2024-02-12,39,390
series-1,2024-02-13,40,400
series-1,2024-02-14,41,410
series-1,2024-02-15,42,420
series-1,2024-02-16,43,430
series-1,2024-02-17,44,440
series-1,2024-02-18,45,450
series-1,2024-02-19,46,460
series-1,2024-02-20,47,470
series-1,2024-02-21,48,480
series-1,2024-02-22,49,490
series-1,2024-02-23,50,500
series-1,2024-02-24,51,510
series-1,2024-02-25,52,520
series-1,2024-02-26,53,530
series-1,2024-02-27,54,540
series-1,2024-02-28,55,550
series-1,2024-03-01,56,560
series-1,2024-03-02,57,570
series-1,2024-03-03,58,580
series-1,2024-03-04,59,590
series-1,2024-03-05,60,600
series-1,2024-03-06,61,610
series-1,2024-03-07,62,620
series-1,2024-03-08,63,630
series-1,2024-03-09,64,640
series-1,2024-03-10,65,650
series-1,2024-03-11,66,660
series-1,2024-03-12,67,670
series-1,2024-03-13,68,680
series-1,2024-03-14,69,690
series-1,2024-03-15,70,700
series-1,2024-03-16,71,710
series-1,2024-03-17,72,720
series-1,2024-03-18,73,730
series-1,2024-03-19,74,740
series-1,2024-03-20,75,750
series-1,2024-03-21,76,760
series-1,2024-03-22,77,770
series-1,2024-03-23,78,780
series-1,2024-03-24,79,790
series-1,2024-03-25,80,800
series-1,2024-03-26,81,810
series-1,2024-03-27,82,820
series-1,2024-03-28,83,830
series-1,2024-04-01,84,840
series-1,2024-04-02,85,850
series-1,2024-04-03,86,860
series-1,2024-04-04,87,870
series-1,2024-04-05,88,880
series-1,2024-04-06,89,890
series-1,2024-04-07,90,900
series-1,2024-04-08,91,910
series-1,2024-04-09,92,920
series-1,2024-04-10,93,930
series-1,2024-04-11,94,940
series-1,2024-04-12,95,950
series-1,2024-04-13,96,960
series-1,2024-04-14,97,970
series-1,2024-04-15,98,980
series-1,2024-04-16,99,990
